date,global_active_power,global_reactive_power,sub_metering_1,sub_metering_2,sub_metering_3,sub_metering_remainder,voltage,global_intensity,valid_minutes,timestamp_count,day_of_week,month,day_of_year,dow_sin,dow_cos,month_sin,month_cos,doy_sin,doy_cos,is_weekend,quarter,quarter_sin,quarter_cos,RR,NBJRR1,NBJRR5,NBJRR10,NBJBROU,reactive_active_ratio,intensity_power_ratio,metering_total,metering_1_share,metering_2_share,metering_3_share,metering_remainder_share,power_lag_1,reactive_lag_1,intensity_lag_1,power_lag_2,reactive_lag_2,intensity_lag_2,power_lag_7,reactive_lag_7,intensity_lag_7,power_lag_14,reactive_lag_14,intensity_lag_14,power_lag_30,reactive_lag_30,intensity_lag_30,power_roll_mean_3,power_roll_std_3,power_roll_min_3,power_roll_max_3,reactive_roll_mean_3,intensity_roll_mean_3,power_roll_mean_7,power_roll_std_7,power_roll_min_7,power_roll_max_7,reactive_roll_mean_7,intensity_roll_mean_7,power_roll_mean_14,power_roll_std_14,power_roll_min_14,power_roll_max_14,reactive_roll_mean_14,intensity_roll_mean_14,power_roll_mean_30,power_roll_std_30,power_roll_min_30,power_roll_max_30,reactive_roll_mean_30,intensity_roll_mean_30,power_diff_1,power_diff_7,power_ema_7,power_ema_30,power_vs_roll7,power_vs_roll30
2009-11-26,1599.626,141.542,2262.0,407.0,10069.0,13922.433333333332,242.6434652777778,4.61125,1440,1440,3,11,330,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,-0.5699010576127624,0.8217133225960589,0.0,4,-2.4492935982947064e-16,1.0,47.7,9.0,3.0,2.0,2.0,0.08848443318095327,0.0028827050805108785,26660.433333333334,0.08484483247640967,0.015266068442926056,0.3776757816998095,0.522213317343346,1980.13,175.476,5.770277777777778,2128.856,153.82,6.179861111111111,1474.848,149.054,4.251111111111111,1463.066,153.198,4.253333333333334,1116.756,173.798,3.27,1902.8706666666656,272.9429458061407,1599.626,2128.856,156.94600000000005,5.520462962962962,2012.6545714285714,388.94172372342445,1471.122,2496.856,171.3062857142857,5.852083333333333,1963.2897142857144,432.2043211615058,1471.122,2639.174,177.91628571428572,5.707609126984127,1835.1636666666668,399.77986984911354,1268.708,2639.174,184.25746666666666,5.340143518518518,-380.50400000000013,124.77800000000002,1904.2294001029097,1855.6673698929735,-413.02857142857147,-235.53766666666684
2009-11-27,1380.026,133.052,0.0,396.0,11599.0,11005.433333333332,241.85881944444446,3.9611111111111112,1440,1440,4,11,331,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.5556819724760489,0.8313949395234058,0.0,4,-2.4492935982947064e-16,1.0,47.7,9.0,3.0,2.0,2.0,0.09641267621304765,0.0028703162898675782,23000.433333333334,0.0,0.017217066924077498,0.5042948465969064,0.47848808643553864,1599.626,141.542,4.61125,1980.13,175.476,5.770277777777778,1961.016,146.026,5.692222222222222,1532.926,156.932,4.456388888888889,1268.708,164.972,3.6894444444444447,1653.2606666666659,303.6259389533988,1380.026,1980.13,150.0233333333334,4.78087962962963,1929.6560000000002,457.7089712237052,1380.026,2496.856,169.45285714285714,5.604781746031747,1952.3682857142855,445.6388003925302,1380.026,2639.174,176.21057142857143,5.672232142857142,1838.8742666666665,394.82687618184264,1380.026,2639.174,183.19346666666664,5.3491990740740745,-219.5999999999999,-580.99,1773.1785500771823,1824.9808298998785,-549.6300000000001,-458.8482666666664
2009-11-28,1858.95,225.218,3199.0,386.0,14350.0,13047.5,241.5964513888889,5.4061111111111115,1440,1440,5,11,332,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,-0.5412984521036173,0.8408305333122887,1.0,4,-2.4492935982947064e-16,1.0,47.7,9.0,3.0,2.0,2.0,0.12115333918547924,0.00290815304779739,30982.5,0.10325183571037677,0.012458646009442149,0.4631646897292612,0.4211248285186436,1380.026,133.052,3.9611111111111112,1599.626,141.542,4.61125,2496.856,211.304,7.281111111111111,2560.456,245.848,7.4534722222222225,1981.44,251.842,5.853333333333333,1612.8673333333325,239.73641593494497,1380.026,1858.95,166.60400000000007,4.659490740740741,1838.5265714285717,383.4354581077254,1380.026,2450.976,171.44057142857142,5.336924603174603,1902.2607142857144,410.0212725472827,1380.026,2639.174,174.73700000000002,5.525992063492064,1834.7912666666668,393.9340712645066,1380.026,2639.174,182.306,5.334291666666667,478.924,-637.9060000000002,1794.6214125578867,1827.1723892611767,20.423428571428303,24.158733333333203
2009-11-29,1650.962,191.056,1073.0,3061.0,7828.0,15554.033333333333,243.30872222222223,4.776666666666666,1440,1440,6,11,333,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,-0.5267547528105542,0.8500173118187018,1.0,4,-2.4492935982947064e-16,1.0,47.7,9.0,3.0,2.0,2.0,0.1157240444566719,0.002893262633406101,27516.033333333333,0.0389954462898966,0.11124423214666682,0.28448867992293625,0.5652716416041579,1858.95,225.218,5.4061111111111115,1380.026,133.052,3.9611111111111112,2450.976,222.638,7.193194444444445,1967.308,211.148,5.778472222222222,1493.358,168.534,4.352083333333334,1629.979333333332,240.15048130148102,1380.026,1858.95,183.10866666666675,4.71462962962963,1724.2388571428571,274.10183559121106,1380.026,2128.856,166.92885714285714,4.991706349206349,1879.6645714285714,414.84922805681686,1380.026,2639.174,173.30185714285716,5.454434523809525,1840.0447333333334,390.25747817721094,1380.026,2639.174,183.05673333333334,5.348444444444445,-207.98800000000006,-800.0140000000001,1758.706559418415,1815.8039770507783,-73.27685714285712,-189.0827333333334
2009-11-30,1745.19,153.382,1080.0,361.0,12039.0,15606.5,243.76430555555555,5.022361111111111,1440,1440,0,11,334,0.0,1.0,-0.5000000000000004,0.8660254037844384,-0.5120551783114646,0.8589525565270845,0.0,4,-2.4492935982947064e-16,1.0,47.7,9.0,3.0,2.0,2.0,0.08788842470568338,0.002877830556118978,29086.5,0.037130627609470696,0.012411256080573075,0.4139033572133497,0.5365547590622263,1650.962,191.056,4.776666666666666,1858.95,225.218,5.4061111111111115,1471.122,148.338,4.236666666666666,1514.468,157.194,4.403194444444445,1875.942,171.058,5.452638888888889,1751.7006666666657,104.14674080994277,1650.962,1858.95,189.8853333333334,5.068379629629629,1763.3914285714288,250.4766248966444,1380.026,2128.856,167.6494285714286,5.103948412698413,1896.1447142857144,403.65741465798686,1380.026,2639.174,173.02957142857142,5.498660714285714,1835.6863333333333,390.5727454908987,1380.026,2639.174,182.46753333333334,5.334101851851853,94.22800000000007,274.068,1755.3274195638114,1811.2482365958895,-18.201428571428778,-90.49633333333327
2009-12-01,1756.378,141.874,0.0,354.0,10821.0,18097.966666666667,242.63315277777778,5.078333333333333,1440,1440,1,12,335,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,-0.4972040784469378,0.8676336233547726,0.0,4,-2.4492935982947064e-16,1.0,70.5,18.0,5.0,1.0,2.0,0.0807764615129679,0.00289136696681578,29272.966666666667,0.0,0.012093068803682588,0.36965846758375503,0.6182484635784011,1745.19,153.382,5.022361111111111,1650.962,191.056,4.776666666666666,2128.856,153.82,6.179861111111111,1708.294,167.62800000000001,4.913472222222222,1843.168,221.902,5.388333333333334,1717.509999999999,57.903109277481235,1650.962,1756.378,162.10400000000007,4.9591203703703695,1710.180285714286,192.82811554136276,1380.026,1980.13,165.94285714285712,4.946587301587302,1899.5792857142858,402.1378164970131,1380.026,2639.174,171.19,5.510436507936508,1832.7933333333335,390.83675792518636,1380.026,2639.174,179.79993333333334,5.323768518518518,11.187999999999874,-372.4780000000003,1755.5900646728585,1807.7082213316387,46.19771428571403,-76.41533333333359
2009-12-02,2345.668,170.23,1143.0,7052.0,12851.0,18048.466666666667,241.6693125,6.819722222222222,1440,1440,2,12,336,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,-0.4822058478963526,0.8760579434344281,0.0,4,-2.4492935982947064e-16,1.0,70.5,18.0,5.0,1.0,2.0,0.07257207751797266,0.0029073689112503786,39094.46666666667,0.029236874100787402,0.1803835836909473,0.3287165958610839,0.4616629463216023,1756.378,141.874,5.078333333333333,1745.19,153.382,5.022361111111111,1980.13,175.476,5.770277777777778,2639.174,203.88,7.685833333333334,1504.2259999999999,170.082,4.4006944444444445,1949.0786666666656,343.5019902727408,1745.19,2345.668,155.16200000000006,5.640138888888888,1762.3999999999999,298.60218510697786,1380.026,2345.668,165.19342857142857,5.096507936507936,1878.6145714285715,366.7040553910742,1380.026,2496.856,168.7864285714286,5.448571428571428,1860.8414,396.59459361614876,1380.026,2639.174,179.80486666666667,5.4044027777777774,589.2900000000002,365.538,1903.109548504644,1842.4153038263719,583.2680000000003,484.8266000000001
2009-12-03,1479.688,145.222,1039.0,402.0,9906.0,13314.466666666667,243.28409722222221,4.293333333333333,1440,1440,3,12,337,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,-0.46706492487743034,0.8842230238742036,0.0,4,-2.4492935982947064e-16,1.0,70.5,18.0,5.0,1.0,2.0,0.09814366265175924,0.0029015125691577008,24661.466666666667,0.042130503185450016,0.016300733667517716,0.40167927291151867,0.5398894901949645,2345.668,170.23,6.819722222222222,1756.378,141.874,5.078333333333333,1599.626,141.542,4.61125,1474.848,149.054,4.251111111111111,2266.688,241.762,6.631805555555555,1860.5779999999988,442.2935338663685,1479.688,2345.668,152.4420000000001,5.397129629629629,1745.266,312.6113859837191,1380.026,2345.668,165.71914285714283,5.05109126984127,1878.9602857142859,366.2961734669415,1380.026,2496.856,168.51271428571428,5.451587301587302,1834.6080666666667,394.8483644845611,1380.026,2639.174,176.58686666666665,5.326453703703703,-865.98,-119.93799999999987,1797.2541613784829,1819.0135422891867,-265.578,-354.92006666666657
2009-12-04,1711.294,183.222,1158.0,352.0,9134.0,17877.566666666666,243.38570138888886,4.985138888888889,1440,1440,4,12,338,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,-0.451785789832884,0.8921264484954345,0.0,4,-2.4492935982947064e-16,1.0,70.5,18.0,5.0,1.0,2.0,0.10706634856017355,0.002913081496210357,28521.566666666666,0.04060085525781307,0.012341538040371502,0.3202488876725946,0.6268087189941597,1479.688,145.222,4.293333333333333,2345.668,170.23,6.819722222222222,1380.026,133.052,3.9611111111111112,1961.016,146.026,5.692222222222222,1801.8,172.428,5.230833333333333,1845.549999999999,448.3289475954016,1479.688,2345.668,166.22466666666674,5.366064814814814,1792.5900000000001,270.3183876567198,1479.688,2345.668,172.88628571428575,5.197380952380953,1861.123,368.0689742540896,1380.026,2496.856,171.1695714285714,5.40108134920635,1831.5912,395.4529765154432,1380.026,2639.174,176.9466666666667,5.31826388888889,231.606,331.26800000000003,1775.764121033862,1812.0638943995618,-81.29600000000005,-120.29719999999998
2009-12-05,2351.762,274.112,3822.0,351.0,13324.0,21699.033333333333,241.29875694444445,6.922499999999999,1440,1440,5,12,339,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,-0.4363729641045924,0.8997658785476209,1.0,4,-2.4492935982947064e-16,1.0,70.5,18.0,5.0,1.0,2.0,0.11655601199587544,0.0029435376526436184,39196.03333333333,0.09750986706739433,0.008954987791903561,0.3399323570920884,0.5536027880231009,1711.294,183.222,4.985138888888889,1479.688,145.222,4.293333333333333,1858.95,225.218,5.4061111111111115,2496.856,211.304,7.281111111111111,1560.466,159.064,4.538611111111111,1847.5813333333324,451.7288382307839,1479.688,2351.762,200.8520000000001,5.400324074074073,1862.9917142857141,344.4819904812155,1479.688,2351.762,179.87114285714284,5.414007936507936,1850.7591428571432,350.4105784157584,1380.026,2450.976,175.65585714285717,5.37546626984127,1857.9677333333334,403.0618068540826,1380.026,2639.174,180.7816,5.397726851851852,640.4680000000001,492.8120000000001,1919.7635907753966,1846.883127018945,488.77028571428605,493.7942666666668
